id,r,r_star,alpha,V,k_eff
13,0.6220382348447788,0.5,1.5460951481492975,3.3747051455118684,-2.8716698823048814
13,0.6439189767739921,0.5175879396984925,1.5460951481492975,3.046785676996419,-3.0446404512352347
13,0.6657997187032054,0.5351758793969849,1.5460951481492975,2.7437512619535496,-3.2284002465201165
13,0.6876804606324188,0.5527638190954774,1.5460951481492975,2.4640827336944886,-3.424250806228346
13,0.7095612025616321,0.5703517587939698,1.5460951481492975,2.2063467563528416,-3.633706896627731
13,0.7314419444908454,0.5879396984924623,1.5460951481492975,1.9691911362978285,-3.8585420111420925
13,0.7533226864200587,0.6055276381909548,1.5460951481492975,1.751340385626028,-4.100846040905459
13,0.7752034283492721,0.6231155778894473,1.5460951481492975,1.5515915242838347,-4.3630990929735
13,0.7970841702784854,0.6407035175879398,1.5460951481492975,1.368810108087435,-4.648266989311029
13,0.8189649122076987,0.6582914572864321,1.5460951481492975,1.2019264705838726,-4.9599262580174965
13,0.840845654136912,0.6758793969849246,1.5460951481492975,1.0499321673376165,-5.302429819274783
13,0.8627263960661253,0.693467336683417,1.5460951481492975,0.9118766118338661,-5.681129710625754
13,0.8846071379953386,0.7110552763819095,1.5460951481492975,0.7868638927644894,-6.1026811553057945
13,0.906487879924552,0.728643216080402,1.5460951481492975,0.6740497630066824,-6.57546487927976
13,0.9283686218537653,0.7462311557788944,1.5460951481492975,0.572638791119696,-7.110185045176927
13,0.9502493637829788,0.763819095477387,1.5460951481492975,0.4818816666729694,-7.720734348112165
13,0.972130105712192,0.7814070351758794,1.5460951481492975,0.40107265118106167,-8.425476743891446
13,0.9940108476414053,0.7989949748743719,1.5460951481492975,0.329547166858317,-9.249203609448598
13,1.0158915895706186,0.8165829145728642,1.5460951481492975,0.26667951582054256,-10.226215365379838
13,1.037772331499832,0.8341708542713567,1.5460951481492975,0.2118807227532997,-11.405364130935686
13,1.0596530734290452,0.8517587939698492,1.5460951481492975,0.1645964944379413,-12.858686065561075
13,1.0815338153582585,0.8693467336683416,1.5460951481492975,0.12430528987831098,-14.697005986249287
13,1.103414557287472,0.8869346733668342,1.5460951481492975,0.09051649510415387,-17.100106294395047
13,1.1252952992166851,0.9045226130653264,1.5460951481492975,0.06276869704271903,-20.38024050599967
13,1.1471760411458987,0.9221105527638191,1.5460951481492975,0.04062805114871973,-25.131697371204012
13,1.1690567830751117,0.9396984924623114,1.5460951481492975,0.023686737765667532,-32.64210220306468
13,1.1909375250043253,0.957286432160804,1.5460951481492975,0.011561502459381192,-46.31987443051293
13,1.2128182669335386,0.9748743718592965,1.5460951481492975,0.003892275818090365,-79.11700687407777
13,1.2346990088627519,0.9924623115577889,1.5460951481492975,0.00034086845365281754,-264.87075488321466
13,1.2565797507919652,1.0100502512562812,1.5460951481492975,0.0005897371657892384,199.4424104696506
13,1.2784604927211785,1.0276381909547738,1.5460951481492975,0.004340818446519829,72.78612502744642
13,1.300341234650392,1.0452261306532664,1.5460951481492975,0.011314425705845257,44.62503469777099
13,1.322221976579605,1.0628140703517586,1.5460951481492975,0.02124820679273487,32.22338131167709
13,1.3441027185088186,1.0804020100502512,1.5460951481492975,0.03389615856825299,25.239194543090154
13,1.3659834604380316,1.0979899497487435,1.5460951481492975,0.04902769546070375,20.755507915265163
13,1.3878642023672452,1.1155778894472361,1.5460951481492975,0.06642676909653866,17.630899323324492
13,1.4097449442964585,1.1331658291457285,1.5460951481492975,0.08589103625590629,15.326961708971853
13,1.4316256862256718,1.150753768844221,1.5460951481492975,0.10723107254863776,13.556544263118312
13,1.453506428154885,1.1683417085427135,1.5460951481492975,0.13026962934553538,12.152499143483976
13,1.4753871700840984,1.1859296482412058,1.5460951481492975,0.15484093163153728,11.010923298621252
13,1.4972679120133119,1.2035175879396984,1.5460951481492975,0.1807900145720155,10.06383045744864
13,1.519148653942525,1.2211055276381908,1.5460951481492975,0.20797209670152297,9.264866033054183
13,1.5410293958717385,1.2386934673366834,1.5460951481492975,0.2362519877560903,8.581337542890461
13,1.5629101378009516,1.2562814070351758,1.5460951481492975,0.265503529275992,7.989526620827951
13,1.584790879730165,1.2738693467336684,1.5460951481492975,0.29560906620612215,7.471807410054642
13,1.6066716216593784,1.2914572864321607,1.5460951481492975,0.3264589478159635,7.014808296643445
13,1.6285523635885917,1.309045226130653,1.5460951481492975,0.35795105635098334,6.608201344014778
13,1.650433105517805,1.3266331658291457,1.5460951481492975,0.3899903619122982,6.243882833347046
13,1.6723138474470183,1.344221105527638,1.5460951481492975,0.4224885021419829,5.91540502533071
13,1.6941945893762316,1.3618090452261304,1.5460951481492975,0.45536338536761095,5.617573658229918
13,1.7160753313054449,1.379396984924623,1.5460951481492975,0.48853881593178317,5.346157400275202
13,1.7379560732346584,1.3969849246231156,1.5460951481492975,0.5219441405007228,5.097674536376886
13,1.7598368151638717,1.414572864321608,1.5460951481492975,0.5555139142106875,4.869233952909881
13,1.781717557093085,1.4321608040201004,1.5460951481492975,0.5891875855722021,4.658414951936284
13,1.8035982990222983,1.449748743718593,1.5460951481492975,0.622909199110061,4.463175265581265
13,1.8254790409515116,1.4673366834170853,1.5460951481492975,0.6566271147719517,4.281779841492152
13,1.8473597828807249,1.4849246231155777,1.5460951481492975,0.6902937431904983,4.112745125895579
13,1.8692405248099382,1.50251256281407,1.5460951481492975,0.7238652959327047,3.954795047343343
13,1.8911212667391515,1.5201005025125627,1.5460951481492975,0.7573015499173396,3.8068259314205735
13,1.9130020086683648,1.537688442211055,1.5460951481492975,0.7905656252248906,3.667878301477966
13,1.9348827505975783,1.5552763819095476,1.5460951481492975,0.8236237755664301,3.53711403862404
13,1.9567634925267916,1.5728643216080402,1.5460951481492975,0.8564451907172307,3.4137977492080047
13,1.978644234456005,1.5904522613065326,1.5460951481492975,0.8890018102583815,3.2972814624877596
13,2.0005249763852184,1.6080402010050252,1.5460951481492975,0.9212681480050109,3.1869919841904233
13,2.0224057183144315,1.6256281407035174,1.5460951481492975,0.953221126533262,3.082420383320667
13,2.0442864602436446,1.6432160804020097,1.5460951481492975,0.9848399212498614,2.9831132039006043
13,2.066167202172858,1.6608040201005023,1.5460951481492975,1.0161058134781364,2.888665080266754
13,2.0880479441020716,1.678391959798995,1.5460951481492975,1.0470020520627576,2.7987125012048835
13,2.1099286860312847,1.6959798994974873,1.5460951481492975,1.0775137230223886,2.712928519699019
13,2.131809427960498,1.7135678391959799,1.5460951481492975,1.1076276268048526,2.631018245143128
13,2.1536901698897113,1.731155778894472,1.5460951481492975,1.1373321627235509,2.55271498626068
13,2.175570911818925,1.7487437185929646,1.5460951481492975,1.1666172201766543,2.4777769377364858
13,2.1974516537481383,1.7663316582914574,1.5460951481492975,1.1954740762721738,2.4059843232102835
13,2.2193323956773514,1.7839195979899496,1.5460951481492975,1.223895299502465,2.3371369229596404
13,2.2412131376065645,1.801507537688442,1.5460951481492975,1.2518746591310257,2.2710519271817393
13,2.263093879535778,1.8190954773869346,1.5460951481492975,1.2794070399727693,2.207562065933999
13,2.2849746214649915,1.8366834170854272,1.5460951481492975,1.3064883622662604,2.146513975023554
13,2.3068553633942046,1.8542713567839193,1.5460951481492975,1.3331155063527989,2.087766763840727
13,2.328736105323418,1.871859296482412,1.5460951481492975,1.3592862418927376,2.031190756619354
13,2.350616847252631,1.8894472361809043,1.5460951481492975,1.3849991613641066,1.976666383117971
13,2.3724975891818447,1.9070351758793969,1.5460951481492975,1.4102536176025005,1.9240831984396776
13,2.3943783311110582,1.9246231155778895,1.5460951481492975,1.435049665154336,1.8733390147948907
13,2.4162590730402713,1.9422110552763818,1.5460951481492975,1.4593880052280188,1.8243391305790146
13,2.4381398149694844,1.959798994974874,1.5460951481492975,1.4832699340393338,1.7769956442814308
